"image_name","x1","x2","y1","y2"
"JPEG_20160820_141028_1000505782242.png",109.71467971801758,510.7189178466797,148.57468128204346,342.6907253265381
"147742486803620161025_165256.png",38.0901837348938,557.4078369140625,16.278812885284424,373.0143642425537
"JPEG_20161208_164503_1000179765184.png",135.52745819091797,545.0009918212891,89.44079875946045,313.35405349731445
"JPEG_20161205_152947_1000460646145.png",64.80386257171631,597.3237609863281,127.50781059265137,312.26526260375977
"147340229761640154fam_XXX_v1.png",25.54508924484253,604.3803024291992,97.59158134460449,375.41513442993164
"JPEG_20161120_132153_1000206763489.png",252.85303115844727,401.4162063598633,14.840329885482788,475.09586334228516
"JPEG_20160704_105748_1000525069499.png",67.6716136932373,568.1268310546875,139.27130699157715,397.3707675933838
"JPEG_20161202_181951_1000389733794.png",39.709157943725586,485.50426483154297,111.54835939407349,354.6116638183594
"1473746715958IMG_0645.png",39.80923891067505,620.66162109375,178.4319305419922,280.5893898010254
"JPEG_20161130_172944_1000575141919.png",87.01820373535156,581.0586166381836,122.18918323516846,333.39609146118164
"JPEG_20161129_153838_1000796840661.png",82.6421070098877,545.5838775634766,108.13397169113159,425.8616352081299
"JPEG_20160810_120626_1000750715933.png",111.3809585571289,575.147705078125,188.49786758422852,306.1575508117676
"JPEG_20161028_112322_1000206818672.png",220.09695053100586,443.2135772705078,134.66962337493896,314.32788848876953
"1480330303510_R2A3268.png",270.5035591125488,532.1172332763672,91.91110610961914,453.2291507720947
"1470823908534DSC_0169.png",57.99440860748291,561.2299346923828,82.46649742126465,428.2568550109863
"1474715622446DSC07973.png",227.15625762939453,429.9789047241211,86.79553270339966,398.57943534851074
"1473315351651DeeplearnS11640.png",71.57886981964111,577.6949310302734,170.9831142425537,337.4505615234375
"147742533960020161025_161131.png",89.8171329498291,488.91796112060547,165.28206825256348,340.7120418548584
"JPEG_20160810_164629_1000650988779.png",253.01794052124023,426.14349365234375,90.11484146118164,405.94353675842285
"1470988564599IMG_0006.png",93.88349533081055,528.3502197265625,31.441504955291748,371.0131359100342
"JPEG_20160820_141648_1000457886149.png",36.54740333557129,564.2187881469727,168.68694305419922,332.6052474975586
"JPEG_20160625_153619_1000234966422.png",222.79428482055664,564.5429992675781,178.58243465423584,311.9863700866699
"1474634499406DSC06074.png",113.16410064697266,613.4819030761719,26.817052960395813,410.55304527282715
"JPEG_20160629_140531_1000479431069.png",45.07315158843994,586.0030364990234,7.438814342021942,424.15526390075684
"JPEG_20161123_182109_1000141417761.png",92.16865539550781,516.6926956176758,186.1193561553955,334.02294158935547
"1468821474949JPEG_20160709_120736_1000678540156.png",100.37792205810547,466.20777130126953,147.98758506774902,322.2457695007324
"JPEG_20160810_110735_1000281841347.png",152.47417449951172,513.1642150878906,169.12922859191895,313.51964950561523
"1480940732925TotetecaModelShoot12578.png",32.74376392364502,623.9192581176758,114.9105978012085,323.80499839782715
"JPEG_20160624_153021_1000923835186.png",206.34939193725586,473.6966323852539,128.446626663208,376.2567901611328
"1480334477488_R2A3647.png",235.39249420166016,429.6947479248047,73.02594423294067,417.21882820129395
"1468825540449JPEG_20160709_133247_1000172182485.png",105.00282287597656,512.370719909668,54.59946870803833,427.4234676361084
"JPEG_20160530_144859_1000442207871.png",110.47615051269531,574.7542572021484,50.260645151138306,416.98328018188477
"JPEG_20160625_122720_1000894989995.png",118.68882179260254,534.9975967407227,161.8583106994629,352.9911231994629
"JPEG_20160513_155057_1000632808995.png",89.50520515441895,588.8265609741211,151.27690315246582,329.7260856628418
"1480510756887IMG_0314.png",54.951443672180176,522.0355224609375,48.34150671958923,377.15569496154785
"1475262294090620600123s.png",166.26415252685547,480.4801940917969,37.285720109939575,456.1714839935303
"JPEG_20161209_152608_1000768433828.png",106.96264266967773,524.6619415283203,84.9332070350647,403.90668869018555
"JPEG_20161126_124417_1000397905526.png",73.07569980621338,508.04615020751953,151.0118007659912,333.162317276001
"JPEG_20160526_141801_1000644935677.png",63.240957260131836,571.8910598754883,76.95565938949585,396.5002155303955
"JPEG_20161028_101016_1000540464806.png",61.2980318069458,629.8040771484375,75.33404588699341,330.4974174499512
"JPEG_20161125_144412_1000700255642.png",121.59141540527344,496.7371368408203,43.663798570632935,389.5536518096924
"JPEG_20160526_143841_1000721218433.png",86.96630477905273,509.2884063720703,84.77900505065918,408.2542419433594
"1480501154228IMG_20161129_192804.png",57.63290882110596,632.6420211791992,29.202527403831482,440.3762626647949
"JPEG_20161123_172256_1000628042115.png",182.45660781860352,550.7305145263672,171.42170906066895,301.38739585876465
"JPEG_20160527_130609_1000844215352.png",95.7160472869873,499.06822204589844,58.66172790527344,421.65804862976074
"1473660435708DeeplearnS11956.png",52.83950328826904,589.853401184082,135.02019882202148,344.6822261810303
"1470745659801DSC_0242.png",93.4666633605957,560.7644653320313,10.817906856536865,472.5761604309082
"JPEG_20161126_174106_1000179442708.png",80.99119186401367,505.51185607910156,84.23691272735596,394.8364448547363
"1480507802226IMG_0563.png",100.80202102661133,501.50779724121094,48.088531494140625,420.6489086151123
"JPEG_20160608_130457_1000287200117.png",204.86684799194336,491.23374938964844,163.7057876586914,334.6786308288574
"JPEG_20161028_142802_1000114056089.png",32.98720836639404,613.3035659790039,144.45396423339844,332.9231071472168
"JPEG_20160709_151715_1000698197032.png",46.44627094268799,584.5867156982422,117.78162002563477,368.17511558532715
"JPEG_20161125_170328_100027673279.png",80.25973320007324,541.1193466186523,19.51380729675293,470.39405822753906
"JPEG_20161007_162907_1000256183006.png",79.83087062835693,599.9117279052734,26.74948275089264,445.556116104126
"JPEG_20160429_103557_1000533820406.png",50.78813076019287,581.8880844116211,139.2150592803955,377.48010635375977
"1480513792868IMG_0527.png",87.98954010009766,453.7228012084961,82.00806856155396,386.32893562316895
"1474637445437DSC06770.png",80.90158462524414,592.3899841308594,36.94957494735718,433.0770778656006
"JPEG_20160810_174904_1000614833285.png",79.48876857757568,564.2851638793945,72.2978138923645,348.0127429962158
"JPEG_20161120_161152_1000403684795.png",186.25267028808594,572.745475769043,126.75395965576172,344.26445960998535
"147742624583720161025_142351.png",33.97593975067139,451.7479705810547,180.84155559539795,371.32999420166016
"1480499941455IMG_20161129_192646.png",87.3538589477539,640.4378509521484,24.33863639831543,473.49071502685547
"JPEG_20161123_172353_1000587743297.png",181.17074966430664,536.5175628662109,155.48558235168457,281.0549068450928
"1480512522294IMG_0172.png",93.37981224060059,589.4487380981445,85.87278127670288,288.63086700439453
"JPEG_20160429_102731_1000672182832.png",158.47440719604492,474.8963165283203,24.115372896194458,429.0113639831543
"1468825549240JPEG_20160709_133331_1000447459037.png",66.77504062652588,552.6053237915039,50.29305696487427,382.1059513092041
"JPEG_20161007_155435_1000516217648.png",33.67327690124512,628.9069366455078,24.948951601982117,470.0423812866211
"1473752996839IMG_1319.png",191.00534439086914,561.7075347900391,122.8306531906128,443.594913482666
"JPEG_20161125_203022_100010846609.png",149.2205047607422,535.3820037841797,175.61004638671875,287.86869049072266
"1481181931979IMG_0155.png",137.14244842529297,503.6204528808594,131.23167514801025,392.8365898132324
"JPEG_20161123_124516_1000651716934.png",179.36262130737305,469.1178894042969,12.14381754398346,471.28875732421875
"1475066326954DSC09994.png",117.60900497436523,527.4535369873047,45.64533591270447,390.5929470062256
"1469619617541JPEG_20160625_113043_1000303554176.png",111.65718078613281,579.0292358398438,185.077486038208,331.8940544128418
"147333272896213962_XXX_v1.png",140.2406883239746,524.4963836669922,12.90667176246643,465.7449531555176
"JPEG_20161126_175706_1000354709181.png",96.61665916442871,509.42440032958984,115.13829946517944,399.07779693603516
"JPEG_20161123_174231_1000104878323.png",287.4519729614258,378.94039154052734,75.36426544189453,378.0795192718506
"JPEG_20160831_161048_1000971537859.png",242.02123641967773,480.64186096191406,50.15171527862549,433.165340423584
"JPEG_20160820_170450_100096655116.png",241.2699317932129,407.04071044921875,68.36887121200562,439.5110607147217
"JPEG_20161125_180506_1000176175635.png",73.9113187789917,621.8119812011719,19.231173992156982,420.7700443267822
"JPEG_20160623_131822_1000791778510.png",17.306180000305176,606.0897064208984,197.2346305847168,301.33758544921875
"JPEG_20161205_133625_1000988472020.png",19.937129020690918,556.8501663208008,123.53133201599121,308.36225509643555
"JPEG_20160711_122330_1000697655544.png",218.22259902954102,512.2497940063477,84.57639455795288,383.16741943359375
"JPEG_20161117_152827_1000915164351.png",15.576212406158447,621.8524169921875,51.16258263587952,438.13794136047363
"JPEG_20160526_155932_1000868786761.png",77.90201663970947,420.11547088623047,116.56316041946411,422.65666007995605
"147772364720920161028_164524.png",129.3221378326416,579.8523330688477,44.25930976867676,446.6593551635742
"147324034170949023_XXX_v2.png",83.13665390014648,580.7030487060547,31.954421997070313,447.2694683074951
"1474715958264DSC07767.png",272.86970138549805,425.9970474243164,13.771310448646545,466.10721588134766
"1480655066192blackpowdercoating-500x500.png",32.02138900756836,617.0330810546875,27.886215448379517,481.1979675292969
"JPEG_20160513_170542_1000167925805.png",32.093796730041504,522.9306030273438,180.67039489746094,320.4009246826172
"JPEG_20160709_124701_1000306111897.png",77.11059093475342,506.90357208251953,14.107328653335571,457.44532585144043
"1469879163922IMG_20160714_165912.png",95.36506652832031,585.527458190918,107.38248109817505,354.019718170166
"147772060522320161028_154413.png",92.4543571472168,578.675537109375,11.2751305103302,456.08848571777344
"1474715983943DSC07753.png",232.82724380493164,410.7970428466797,98.96992921829224,404.8264789581299
"1475064091233DSC00181.png",276.801700592041,436.0374450683594,18.82869243621826,456.7474365234375
"JPEG_20160530_211153_1000539183305.png",63.17579746246338,578.749885559082,114.67010736465454,394.6600914001465
"JPEG_20160622_151206_10009040309.png",97.61678695678711,528.1566619873047,140.11533737182617,358.1681728363037
"JPEG_20160530_173843_1000983488273.png",40.668535232543945,514.6283721923828,18.4194016456604,443.1031608581543
"147742486500520161025_164830.png",137.9935646057129,472.5944519042969,22.572970390319824,428.4723472595215
"JPEG_20160530_172625_1000631696725.png",105.83614349365234,538.0722045898438,22.581260204315186,465.8458614349365
"JPEG_20160607_151918_1000565187341.png",77.55826473236084,569.9078750610352,113.87943506240845,368.35046768188477
"JPEG_20160625_120854_1000718114496.png",138.48828315734863,549.8554229736328,159.52105522155762,327.994909286499
"JPEG_20160527_143129_1000775162611.png",120.86655616760254,448.17787170410156,48.47228765487671,439.6546268463135
"1474636400652DSC06294.png",13.964027166366577,577.381706237793,114.49130773544312,337.73823738098145
"JPEG_20160823_115208_1000908172187.png",35.72335720062256,549.5166397094727,65.54847478866577,382.95204162597656
"1474716329857DSC07719.png",146.7943000793457,576.2380981445313,82.04009771347046,392.8322982788086
"JPEG_20160810_144847_1000623839891.png",177.7039909362793,558.3003997802734,111.60484313964844,354.6459102630615
"JPEG_20161126_201839_1000526267719.png",221.38376235961914,421.00807189941406,94.62202548980713,332.9684543609619
"1474639018604DSC06430.png",203.75732421875,412.1822738647461,94.33794021606445,403.4881782531738
"JPEG_20161123_171701_1000793210192.png",188.42023849487305,431.76361083984375,65.21236896514893,402.3281478881836
"JPEG_20160218_200550_1742710149.png",103.34857940673828,530.3096008300781,78.19655656814575,344.94818687438965
"JPEG_20160622_104910_1000767059520.png",111.41389846801758,586.2873077392578,153.3530044555664,326.1008548736572
"JPEG_20161123_191053_1000647887041.png",123.53720664978027,508.67820739746094,159.59538459777832,326.84163093566895
"JPEG_20160820_161218_1000965462253.png",166.13615036010742,563.397216796875,140.7655906677246,353.1310844421387
"1480512568619IMG_0141.png",56.77772521972656,480.2167510986328,145.77269554138184,357.6610565185547
"JPEG_20160630_142714_1000221644796.png",226.7372703552246,449.3989562988281,70.114266872406,379.17383193969727
"1473315113699DeeplearnS11515.png",73.32239151000977,569.3894958496094,166.6706943511963,334.30312156677246
"147444971675711473239796323-Mast--Harbour-Men-Green-Printed-Regular-Boat-Shoes-9",185.13639450073242,348.6505126953125,17.379820346832275,459.7470474243164
"1474312030640Honey.png",67.91572570800781,578.586540222168,33.50959539413452,465.0989627838135
"JPEG_20161202_141218_100050643893.png",75.2592945098877,585.9131622314453,121.44109725952148,354.63704109191895
"JPEG_20160704_114519_1000233884567.png",127.40795135498047,461.3444519042969,95.43256044387817,361.4548587799072
"1480339623468_R2A4206.png",268.5503578186035,447.5666046142578,82.90804624557495,431.63907051086426
"JPEG_20160627_140810_1000545728397.png",120.90810775756836,589.6963500976563,107.03692674636841,346.6449165344238
"1472628552908w_marina_black_blue_03.png",112.27577209472656,529.5295333862305,143.49077224731445,415.7492923736572
"JPEG_20160624_164458_1000481305448.png",118.16165924072266,540.1748657226563,181.2209415435791,315.17343521118164
"1481188160969IMG_20161208_115421.png",165.6804084777832,559.7207641601563,123.78035545349121,414.32287216186523
"JPEG_20161120_182033_1000416568837.png",179.5518684387207,566.1298370361328,2.0132414996623993,467.4566173553467
"JPEG_20161118_184346_1000198359357.png",130.1021957397461,536.9191741943359,143.7802505493164,357.5955104827881
"1475157232767DSC07221.png",221.64026260375977,430.80596923828125,117.78916597366333,425.49920082092285
"JPEG_20161119_162139_1000363222306.png",187.27108001708984,433.21266174316406,19.164952039718628,423.34081649780273
